national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
79,8.0,0,0,0,0,0,0,0,1,14,No,0,0.94,0.74,0,No,No,No,Yes,No,No
227,52.0,0,0,0,0,2,14,33,57,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
79,12.0,3,150,271,320,33,150,304,489,38,No,0,0.93,0.74,0,No,No,No,Yes,No,No
56,2.0,0,66,110,198,15,54,110,157,19,No,0,0.03,0.1,0,No,No,No,Yes,No,No
80,12.0,0,0,0,0,1,1,7,11,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
38,9.0,0,0,0,0,0,0,1,5,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
369,8.0,81,614,718,926,281,610,927,1297,190,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
2494,2.0,0,0,0,0,19,37,67,93,12,No,0,0.85,0.83,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,1,1,1,1,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
24,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,8.0,0,8,16,24,3,9,18,22,3,No,0,0.94,0.96,0,No,No,No,Yes,No,No
14,12.0,1,0,0,0,0,1,4,8,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
16,2.0,0,5,5,5,0,0,0,0,1,No,0,0.69,0.84,0,Yes,No,No,Yes,No,No
115,8.0,39,56,121,174,23,70,119,196,25,No,0,0.93,0.94,0,No,No,No,Yes,No,No
351,,11,0,0,0,12,29,70,95,19,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
13,8.0,0,0,0,0,0,1,3,4,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
34,4.0,22,35,56,84,14,41,56,80,17,No,0,0.06,0.18,0,No,No,No,Yes,No,No
6,8.0,0,2,2,2,0,2,6,12,1,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
19,9.0,0,2,14,28,1,4,17,33,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
233,8.0,0,64,192,384,46,158,347,544,52,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,8.0,0,0,2,5,0,3,5,6,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.9,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,2,3,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
40,3.0,0,0,0,0,0,2,2,2,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
10,2.0,0,7,7,7,2,3,5,5,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
1,8.0,1,0,1,2,0,1,1,2,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
2,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
379,8.0,694,2110,3810,5610,709,2069,3935,5895,443,No,0,0.95,0.95,48,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
121,52.0,0,0,0,0,0,0,0,2,1,No,0,0.98,0.97,0,Yes,No,No,No,No,No
4,8.0,0,22,22,22,0,0,1,1,1,No,0,0.5,0.52,0,Yes,No,No,No,No,No
198,,0,0,0,0,2,11,31,77,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,9.0,0,0,2,4,1,1,12,16,2,No,0,0.1,0.68,0,No,No,Yes,Yes,No,No
181,2.0,0,0,0,0,0,9,10,10,1,No,0,1.0,0.97,0,No,No,No,Yes,No,No
13015,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.99,0,No,No,Yes,Yes,No,No
69,,0,0,0,0,2,3,11,14,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,3.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
159,12.0,0,0,0,0,0,0,0,1,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
30,12.0,0,0,0,0,2,4,7,12,1,No,0,0.89,0.89,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
59,8.0,0,0,26,26,2,13,31,46,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
11,2.0,0,108,144,180,28,72,99,103,8,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,Yes
1,2.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.87,0,No,No,Yes,Yes,No,No
11,8.0,2,1,7,7,1,2,11,18,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
272,9.0,0,0,0,0,6,11,23,31,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
60,8.0,0,0,0,0,0,0,0,0,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
243,2.0,0,0,0,0,1,6,12,14,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
112,2.0,0,0,0,0,10,17,19,23,2,No,0,0.68,0.83,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
3,9.0,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
216,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
24,12.0,0,0,0,0,1,1,1,2,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,1,1,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.93,0,No,No,No,Yes,No,No
83,8.0,12,24,60,96,14,33,68,101,23,No,0,1.0,0.99,0,No,No,No,Yes,No,No
158,,0,0,0,0,2,4,14,22,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
96,8.0,0,0,0,0,2,4,4,4,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
7,10.0,0,1,1,3,0,2,5,14,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
0,12.0,0,6,9,12,0,4,6,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
11,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
4,8.0,0,8,14,22,2,5,7,7,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
227,8.0,0,0,0,0,0,1,2,3,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
69,8.0,0,7,34,61,7,21,45,72,20,No,0,0.85,0.8,0,No,No,No,Yes,No,No
237,2.0,0,0,0,288,16,42,150,159,0,No,0,0.76,0.81,0,Yes,No,No,Yes,No,No
0,8.0,0,80,160,240,0,0,0,0,0,No,0,0.79,0.86,0,No,No,No,Yes,No,No
3,12.0,0,19,19,19,0,1,8,10,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
161,9.0,0,0,0,0,0,0,5,6,0,No,0,0.58,0.45,0,Yes,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,1,1,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,4,5,2,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
13,8.0,0,10,20,30,1,7,15,31,2,No,0,0.41,0.59,0,No,No,No,Yes,No,No
0,8.0,0,5,5,6,2,4,4,4,0,No,0,0.0,0.0,0,No,No,No,Yes,No,Yes
143,12.0,23,16,32,81,40,77,209,293,26,No,0,0.73,0.79,0,No,No,No,Yes,No,No
9,9.0,0,0,0,20,0,3,4,4,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
790,4.0,0,0,0,0,30,55,95,125,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
53,8.0,2,20,45,70,14,36,70,112,24,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
301,2.0,57,432,792,1296,114,380,748,1137,126,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,2.0,18,36,36,36,0,0,0,0,0,No,0,0.87,0.9,0,No,No,Yes,Yes,No,No
5,12.0,0,0,0,0,0,0,4,4,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
465,8.0,38,0,0,0,36,83,120,178,77,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2148,2.0,575,1875,3750,5250,590,1914,3710,5532,457,No,0,0.99,0.99,3,No,No,No,Yes,No,No
33,9.0,0,0,60,60,7,19,43,60,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,6.0,0,0,0,0,0,0,1,1,1,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
114,4.0,10,0,22,44,110,403,766,1235,22,No,0,0.73,0.78,0,No,No,No,Yes,No,No
437,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
21,2.0,0,0,0,0,3,4,7,9,4,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,1,2,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
44,4.0,0,0,0,0,4,12,22,22,0,No,0,0.22,0.21,0,Yes,No,No,Yes,No,No
151,52.0,0,0,0,0,2,16,39,68,18,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
16,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
28,2.0,0,12,18,30,3,15,54,55,0,No,0,0.92,0.92,0,Yes,No,Yes,Yes,No,No
68,8.0,22,0,0,0,8,20,41,63,2,No,0,0.99,0.87,0,No,No,No,Yes,No,No
0,4.0,0,10,10,10,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,Yes
221,9.0,0,81,175,269,19,102,292,449,86,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
258,8.0,65,615,1125,1635,156,756,1231,2041,170,No,0,0.9,0.91,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,3,3,3,0,No,0,0.08,0.26,0,No,No,Yes,Yes,No,No
9,2.0,0,80,80,80,0,0,0,0,0,No,0,0.85,0.89,0,Yes,No,No,Yes,No,No
640,2.0,0,0,0,0,3,10,14,21,3,No,0,0.9,0.92,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.56,0,No,No,No,Yes,No,No
983,4.0,0,0,0,0,4,7,15,19,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,1,2,0,No,0,0.66,0.64,0,Yes,No,No,No,No,No
8,8.0,0,0,0,0,3,5,16,26,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
2,12.0,0,3,4,6,0,2,4,6,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
293,8.0,4,211,364,620,92,319,599,863,208,No,0,0.89,0.94,0,No,No,No,Yes,No,No
5,2.0,1,0,0,0,1,1,1,1,0,No,0,1.0,0.97,0,Yes,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.62,0.27,0,Yes,No,No,Yes,No,No
1,4.0,3,0,2,3,1,3,3,6,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
150,2.0,0,60,60,60,0,1,1,1,27,No,0,0.83,0.79,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,1,0,0,1,3,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
-4,8.0,0,7,8,10,0,12,12,12,1,No,5,0.84,0.82,4,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,1,1,1,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
1358,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.86,0,No,No,No,Yes,No,No
32,8.0,30,128,248,352,20,94,207,333,32,No,0,1.0,1.0,0,No,No,No,Yes,No,No
12,8.0,0,28,78,108,2,18,34,59,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
144,4.0,0,970,1462,2008,14,30,42,50,32,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,1,1,2,1,No,0,0.77,0.86,0,No,No,No,Yes,No,No
333,8.0,90,288,756,1242,106,360,756,1082,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
137,2.0,0,72,216,360,42,126,291,420,60,No,0,0.98,0.98,0,No,No,No,Yes,No,No
6300,52.0,0,0,0,0,22,33,55,91,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
133,17.0,77,108,342,504,49,196,432,665,47,No,0,1.0,1.0,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,0,0,3,6,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
96,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
11130,8.0,0,0,0,0,10,88,243,348,60,No,0,1.0,0.94,0,No,No,No,Yes,No,No
0,2.0,0,21,35,38,1,1,1,1,0,No,0,0.95,0.98,0,No,No,No,Yes,No,No
3,2.0,1,0,0,0,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,Yes,Yes,No,No
24970,12.0,0,0,0,0,0,0,19,19,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
7,8.0,0,24,48,48,3,15,25,41,34,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
42,10.0,0,47,91,135,12,70,122,171,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,3,10,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
21,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,2,4,8,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,1,1,0,No,0,0.64,0.64,0,No,No,Yes,Yes,No,No
1738,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,2,4,8,10,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1442,8.0,25,0,5600,5600,163,397,660,1015,364,No,0,0.98,0.96,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.73,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,6,9,0,No,0,0.95,0.98,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
58,10.0,0,0,0,0,0,4,17,27,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
63,2.0,29,124,236,364,37,126,294,417,50,No,0,1.0,0.99,0,No,No,No,Yes,No,No
45,2.0,20,100,200,320,27,75,125,172,26,No,0,0.85,0.88,0,No,No,No,Yes,No,No
7,12.0,0,144,228,336,3,52,68,382,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
100,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
101,12.0,0,0,0,0,0,0,0,0,2,No,0,0.56,0.58,0,No,No,No,Yes,No,No
500,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,2.0,0,5,9,14,0,0,1,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
52,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,3,8,11,11,3,No,0,0.74,0.81,0,Yes,No,No,Yes,No,No
52,8.0,0,0,0,0,0,4,5,6,2,No,0,0.83,0.8,0,No,No,No,Yes,No,No
94,8.0,6,42,84,84,18,55,99,174,25,No,0,0.99,0.97,0,No,No,No,Yes,No,No
623,2.0,0,0,0,0,17,49,78,116,12,No,0,0.98,0.97,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
19,4.0,0,0,0,0,1,8,21,33,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,10,10,10,0,5,5,5,0,No,10,0.37,0.34,0,No,No,No,Yes,No,No
33,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
667,8.0,109,748,1044,1488,204,647,1085,1635,331,No,0,0.96,0.97,0,No,No,No,Yes,No,No
3,9.0,0,4,4,4,1,2,4,6,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
7,8.0,0,203,203,203,2,6,13,20,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
80,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,14,14,14,0,0,0,0,0,No,0,0.05,0.04,0,Yes,No,Yes,Yes,No,No
278,8.0,0,0,0,0,0,0,0,40,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,1,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
27,8.0,13,23,46,69,6,28,52,83,5,No,0,0.83,0.85,0,No,No,No,Yes,No,No
238,8.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
88,9.0,0,0,0,0,0,5,9,13,2,No,0,0.94,0.83,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,No,No,No,Yes,No,No
14,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
304,8.0,0,0,0,0,17,48,116,189,42,No,0,0.85,0.85,0,No,No,No,Yes,No,No
935,8.0,0,0,0,0,0,3,7,13,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
180,8.0,5,0,0,242,19,66,153,255,253,No,0,0.82,0.81,0,No,No,No,Yes,No,No
75,12.0,0,0,500,500,3,17,26,43,8,No,0,0.92,0.9,0,No,No,No,Yes,No,No
2,6.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.89,0,No,No,No,Yes,No,No
1493,12.0,0,0,0,0,0,1,10,10,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
56,8.0,2,34,68,68,4,17,52,90,45,No,0,0.76,0.88,0,No,No,No,Yes,No,No
543,10.0,0,0,0,0,0,0,2,5,2,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
165,,0,56,180,273,21,86,215,314,40,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
24,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
18,4.0,0,0,2,6,4,11,13,30,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,12.0,21,21,21,42,4,12,32,44,6,No,0,0.57,0.68,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
33,8.0,7,38,113,173,6,35,79,130,0,No,1,0.75,0.54,0,No,No,No,Yes,No,No
12,2.0,0,7,21,28,0,18,24,27,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
118,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.91,0,No,No,No,Yes,No,No
105,8.0,18,27,27,27,6,39,98,163,24,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
7,9.0,0,0,0,0,0,6,7,9,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
147,8.0,60,0,150,250,28,86,200,298,35,No,0,0.82,0.81,0,No,No,No,Yes,No,No
84,8.0,10,72,162,246,5,62,121,187,22,No,0,0.83,0.86,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
51,8.0,0,10,15,20,10,14,17,20,1,No,0,1.0,0.92,0,No,No,No,Yes,No,No
170,8.0,0,0,0,0,1,27,27,27,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,1,2,5,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
4,12.0,8,8,16,24,2,10,21,32,3,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
4,2.0,0,0,20,20,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
7,2.0,0,24,24,24,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,1,1,1,No,0,0.85,0.64,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,5,6,10,13,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
349,2.0,0,0,0,0,0,2,3,3,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
20,9.0,0,0,0,0,1,4,10,17,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,1,2,6,10,5,No,0,1.0,0.91,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
5,8.0,0,2,6,6,0,2,5,7,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
103,4.0,12,165,297,396,46,58,61,62,40,No,0,0.92,0.78,2,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.1,0.11,0,No,No,No,Yes,No,No
0,2.0,0,505,505,505,0,0,0,0,0,No,0,0.68,0.85,0,Yes,No,No,Yes,No,No
66,8.0,46,95,180,265,32,111,184,300,34,No,1,0.08,0.39,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
6,3.0,0,18,28,28,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
20,9.0,0,1,8,14,4,7,15,18,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,6,6,6,1,No,0,0.82,0.9,0,Yes,No,No,Yes,No,No
